listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
E9ZBXG8MMH96BXZD12H1S6YTHG,Buy,Giza,Apartment,32187.49999999998,30066.784457644088,-2120.7155423558943,
S60SZM5A7RPKBG54SP5M00J3BG,Buy,Alexandria,Villa,45846.153846153844,58373.36309914652,12527.209252992674,
MJG8T0EJ21G8963KPPBT27FMP4,Buy,Red Sea,Chalet,144642.85714285725,113221.07717400191,-31421.779968855335,
AVFZVCADHS676BJKAV9EA39948,Buy,Cairo,Duplex,53061.22448979594,40262.81451090104,-12798.409978894902,
Y07EJKAC6WWA5WJ7K9TJEFE8B8,Buy,Red Sea,Apartment,66000.0,61878.052388443946,-4121.947611556054,
6BG94TBE0D7RFG8TTHJJTJ48HM,Buy,Cairo,Apartment,26666.666666666664,27906.810329863823,1240.1436631971592,
CAAREVK9T3JNVCXZEBJJS4WH88,Buy,Giza,Apartment,33532.93413173653,39708.56977593438,6175.63564419785,
90DJ3ZP75N9AJVKWWXZAQB3W94,Buy,Cairo,Apartment,61904.76190476195,68181.17971721802,6276.417812456071,
X2G8DP65S8N9DKEAF62Q74V9Q0,Buy,Cairo,Apartment,17010.309278350516,28792.173054973748,11781.863776623231,
53YZH0HC2TCT6TMCZJX5111VGR,Buy,North Coast,Chalet,138617.88617886184,94870.22212142075,-43747.664057441085,
X4Y28G2DDFFBQHFSY023DK6R3M,Buy,Cairo,Apartment,54761.90476190481,55781.43410036442,1019.5293384596152,
TZJFX778F8W40Q7BTB28BSD0AW,Buy,Cairo,Apartment,42682.92682926832,41757.043124418255,-925.8837048500645,Rent
YP3JWP2AWGGX8BMQMVP1780QSM,Buy,Giza,Villa,73221.75732217578,68179.27533005526,-5042.48199212052,Buy
ZEXDE3ZQJQ8JNGKRVFET52GPJR,Buy,Cairo,Apartment,31679.389312977102,47684.44121415278,16005.051901175677,Buy
JHA6JTBFWART88NWC2BANHJFC4,Buy,Cairo,Apartment,29166.666666666686,46341.550007019796,17174.88334035311,Buy
3J5CC38RZ4PDZM3P9Z252726WM,Buy,Red Sea,Chalet,81176.47058823524,91452.49801232286,10276.027424087617,Buy
0JJPG1T81BF1T0X736KCW9G3AM,Buy,Cairo,Hotel Apartment,202126.58227848116,110405.06536120233,-91721.51691727883,
GGXPAZRDF05EV59SJVBWP540FW,Buy,Cairo,Apartment,25000.000000000004,23893.8058895458,-1106.194110454202,
K6XY58D46EW1RG0FVSGYA4QEJM,Buy,Giza,Apartment,34013.60544217686,66687.91408275589,32674.30864057903,
